text	label
USS Federal ( ID-3657 ) . USS Federal ( ID 3657 ) was a freighter acquired by the U.S. Navy during World War I. She was completed at the end of the war and supplied Allied troops in Europe with food and horses and on return trips to the United States brought troops back home. After three round transatlantic trips in supporting the troops she was returned to the U.S. Shipping Board which eventually sold her in 1937.	5
Russian ship Vladivostok ( 2013 ) . Vladivostok is an amphibious assault ship of the French Mistral class currently under construction for the Russian Navy.The Russian government placed an order for the ship in 2011. The construction of the ship will be shared between the countries with France building about 60 percent and Russia 40. Work started in France Saint-Nazaire on 1 February 2012 and in the Russian Baltiysky Zavod shipyard in St. Petersburg in October 2012. Russia will send its parts to France for final assembling.	5
Bajaj Spirit. Spirit is a scooterette manufactured in India by Bajaj Auto a motorised vehicle manufacturing company. It is powered by a two stroke sixty cc single cylinder air cooled engine. It has a two speed automatic transmission with kick/electrically started ignition. It was launched in 1999 targeted targetted at the youth segment Spirit is ideal for college students. As it is light in weight women can also ride it.	5
HMS Veteran ( 1787 ) . HMS Veteran was a 64-gun third rate ship of the line of the Royal Navy launched on 14 August 1787 at East Cowes. She was designed by Sir Edward Hunt and was the only ship built to her draught.In 1801 Veteran was present at the Battle of Copenhagen as part of Admiral Sir Hyde Parker's reserve fleet.She was broken up in 1816.	5
French frigate Harmonie ( 1796 ) . The Harmonie was a 44-gun Virginie class frigate of the French Navy.She was beached and scuttled by fire at Saint Domingue on 16 April 1797 to avoid captured by HMS Thunderer and HMS Valiant	5
Junkers T.21. The Junkers J 21 ( manufacturer's sales designations T 21 and H 21 ) was a reconnaissance aircraft designed in Germany in the early 1920s and produced in the Soviet Union at the Junkers plant at Fili for use by the Soviet Air Force.	5
Soviet submarine K-431. Soviet submarine K-431 ( originally the Soviet submarine K-31 ) was a Soviet nuclear-powered submarine that had a reactor accident on 10 August 1985. An explosion occurred during refueling of the submarine at Chazhma Bay Vladivostok. There were ten fatalities and 49 other people suffered radiation injuries. TIME magazine has identified the accident as one of the world's worst nuclear disasters.	5
HMS P32 ( 1940 ) . HMS P32 was a Royal Navy U-class submarine built by Vickers-Armstrong at Barrow-in-Furness. The submarine left Malta on 12 August 1941 for a patrol area near Tripoli. Six days later she sighted a small Italian convoy of five merchant ships protected by destroyers and torpedo boats heading towards the port. P32 and two other U-class submarines attempted to attack the convoy.	5
Windsolite. The Windsolite was a small oil tanker launched in 1927.Her service was on the North American Great Lakes.	5
HNoMS Ula ( 1943 ) . HNoMS Ula previously HMS Varne a British-built U class submarine and a member of the third group of that class to be built. She never actually served under the name Varne being transferred before commissioning to the exiled Royal Norwegian Navy as HNoMS Ula ( S300 ) . In 1944 she sank a German U-boat during one of her patrols off Norway. She remained in Norwegian service and was scrapped in 1965.	5
USCGC Dexter ( WAVP-385 ) . USCGC Dexter ( WAVP-385 ) originally WACG-18 later WHEC-385 was a Casco-class United States Coast Guard Cutter in service from 1946 to 1952 and from 1958 to 1968. She was the fourth ship of the United States Revenue Cutter Service or United States Coast Guard to bear the name.	5
Alstom Metropolis C751C. The Alstom Metropolis C751C together with the Alstom Metropolis C830C are the third generation of communication-based train control ( CBTC ) rolling stock to be used in Singapore’s Mass Rapid Transit ( MRT ) lines. The contract worth S$234.9 million was awarded to Alstom ( as part of turnkey contract C751C ) by the Land Transport Authority ( LTA ) in Singapore to supply additional trains for the North East MRT Line. The train a total of 18 trainsets of 6 cars will be delivered starting from 2015.	5
USCGC Point Roberts ( WPB-82332 ) . USCGC Point Roberts ( WPB-82332 ) was an 82-foot ( 25 m ) Point class cutter constructed at the Coast Guard Yard at Curtis Bay Maryland in 1962 for use as a law enforcement and search and rescue patrol boat. Since the Coast Guard policy in 1961 was not to name cutters under 100 feet ( 30 m ) in length it was designated as WPB-82332 when commissioned and acquired the name Point Roberts in January 1964 when the Coast Guard started naming all cutters longer than 65 feet ( 20 m ) .	5
Sikorsky X2. The Sikorsky X2 is an experimental high-speed compound helicopter with coaxial rotors developed by Sikorsky Aircraft.	5
HMS Grappler ( 1856 ) . HMS Grappler was an Albacore-class gunboat of the Royal Navy. She served on what is now the British Columbia Coast from 1859 until sold into commercial service in 1868. She sank with significant loss of life as result of a fire in 1883.	5
LMS Class 7F 0-8-0. The London Midland and Scottish Railway Fowler Class 7F was a class of 0-8-0 steam locomotives. They were a Midlandised version of the London and North Western Railway ( LNWR ) Class G2 and Class G2A 0-8-0s. They were also classified as Class G3 under the former LNWR system.[citation needed] The class were sometimes known as 'Baby Austins' or Austin 7s after a motor car that was becoming popular at the time.	5
Marinens Flyvebaatfabrikk M.F.10. The Marinens Flyvebaatfabrikk M.F.10 ( also known as the Høver M.F.10 after its designer ) was a military trainer seaplane built in Norway in 1929.	5
USS Tillman ( DD-641 ) . USS Tillman ( DD-641 ) a Gleaves-class destroyer was the second ship of the United States Navy to be named for United States Senator Ben Tillman.Tillman was laid down on 1 May 1941 at the Charleston Navy Yard; launched on 20 December 1941 sponsored by Mrs. Charles Sumner Moore; and commissioned on 4 June 1942 Lieutenant Commander Francis Douglas McCorkle in command.	5
HMAS Duchess ( D154 ) . HMAS Duchess was a Daring-class destroyer that served in the Royal Navy as HMS Duchess from 1952 to 1964 and in the Royal Australian Navy ( RAN ) from 1964 to 1980.Commissioned into the Royal Navy in 1952 Duchess operated with the British Home Fleet and in the Mediterranean was involved in the 1956 Suez Crisis and served as part of the Far East Strategic Reserve. Following the Melbourne-Voyager collision Duchess was loaned to the RAN in 1964 as a temporary replacement for HMAS Voyager.	5
Ford F-Series seventh generation. The seventh generation Ford F-Series was a line of pickup trucks and medium-duty commercial trucks produced from 1979 to 1986. For the first time since 1965 the pickup trucks were based upon a completely new chassis and body. Distinguished by its squarer look sharper lines and flatter panels the trucks were designed with improved fuel efficiency in mind; to this end Ford added its new AOD automatic overdrive ( four-speed ) transmission as an option on light-duty models.	5
USS Skylark ( AM-63 ) . USS Skylark ( AM-63 ) was an Auk-class minesweeper built for the United States Navy during World War II. She earned three battle stars during World War II. Skylark was mined and sunk off Okinawa in April 1945. She was struck from the Naval Vessel Register the same day.	5
USS Dorsey ( DD-117 ) . USS Dorsey ( DD–117 ) reclassified DMS-1 on 19 November 1940 was a Wickes class destroyer in the United States Navy during World War I. She was named for John Dorsey.Dorsey was launched 9 April 1918 by William Cramp & Sons Philadelphia Pennsylvania; sponsored by Mrs. A. Means distant relative of Midshipman Dorsey; and commissioned 16 September 1918 Commander G. F. Neal in command.	5
German submarine U-540. German submarine U-540 was a Type IXC U-boat of Nazi Germany's Kriegsmarine during World War II.She was laid down at the Deutsche Werft ( yard ) in Hamburg as 'werk' 361 on 12 May 1942 launched on 18 December and commissioned on 10 March 1943 with Kapitänleutnant Lorenz Kasch in command.U-540 began her service career with training as part of the 4th U-boat Flotilla from 10 March 1943.	5
Moskvitch G5. The Moskvitch G5 was a Formula One car from Moskvitch released in 1965. It was to be fitted with an engine called GD-1 an eight-cylinder 1500 cc DOHC engine giving 200 hp ( 150 kW ) at 10500 rpm. Already during the first test the engine produced 162 hp ( 121 kW ) at 6000 rpm. The engine was fitted with four dual Weber carburettors and the total weight was 158 kg ( 348 lb ) . The G5 was also the first Russian car with disk brakes on all wheels. The fibreglass body was designed using a wind tunnel.	5
Fairchild M-84. The Fairchild M-84 was a four-seat cabin aircraft designed using PT-19 components.	5
Adjutant-class minesweeper. The Adjutant class minesweepers were built by the United States in the early 1950s then loaned to foreign countries under the Military Defense Assistance Pact. Initially classified as motor minesweepers ( AMS ) in February 1955 they were reclassified as coastal minesweepers ( MSC ) .	5
DB Class 103. The Baureihe 103 is a class of electric locomotives in Germany originally operated by Deutsche Bundesbahn. For a long period they were perceived as flagships of the DB rolling stock.	5
