text	label
Pilot ( boat ) . Pilot is a pilot boat and museum ship in San Diego California. She was launched in 1914 in San Diego built in the local boatyard of Manuel Goularte. She is a 52-foot wooden diesel powered vessel. She was the first powered pilot boat in San Diego. She served as the official pilot boat of San Diego Bay for 82 years with no more than three consecutive days of downtime.	5
Heinkel HD 35. The Heinkel HD 35 was a trainer developed in Germany in the 1920s. It was a conventional single-bay biplane with staggered wings of equal span. The design was based on that of the HD 21 and like that aircraft it had three open cockpits in tandem although the most forward of these was usually faired over when not in use. The Swedish Air Force bought an example to evaluate as a replacement for the World War I-vintage Albatros B.IIs it was then using for training.	5
Tugboat Emily B. Tugboat Emily B was owned by the Wilmington Towing Company Wilmington North Carolina and was loaned to the US Navy in 1918 for use as USS Gladiator during World War I. She was returned to her owners at the end of the war.	5
Holden VH Commodore. The Holden VH Commodore an evolution of the previous Holden Commodore VC model was released in October 1981. The frontal appearance was mildly facelifted with a new horizontal-slat grille and new lighting components designed to give a lower wider look and for interest of aerodynamics.	5
Farman F.300. The Farman F.300 and F.310 were airliners built in France in the early 1930s. Built to the same general trimotor layout popular with manufacturers of the time they were high-wing strut braced monoplanes with fixed tailskid undercarriage. The cockpit and passenger compartment were fully enclosed. Most went to equip Farman's own airline whose twelve F.300 variants made up half its fleet in 1931.	5
Dallair Aeronautica FR-100 Snap!. The Dallair Aeronautica FR-100 Snap! is a homebuilt aerobatic aircraft that can be certified in multiple categories.	5
Tupolev MTB-1. The Tupolev MTB-1 ( known originally as the MDR-4 and internally to Tupolev as the ANT-27 ) was a patrol flying boat built in the Soviet Union in the mid-1930s. It was a refined version of the unsuccessful Chetverikov MDR-3. The revised design retained the MDR-3's hull but added a newly designed fully cantilever wing a new tail and a new engine installation featuring two tractor and one pusher unit.	5
Moskvitch 408. The Moskvitch-408 ( also referred to as the Moskvich-408 and M-408 ) series is a small family car produced by the Soviet car manufacturer MZMA/AZLK between 1964 and 1976.M-408 the first of the series replaced the second generation Moskvitch 407 as the main production model starting 1964.	5
XMU UAV. XMU UAVs are Chinese experimental UAVs developed by School of Physics and Mechanical and Electrical Engineering ( SPMEE ) of Xiamen University ( XMU ) .	5
SPCA Météore 63. The SPCA Météore 63 ( French for Meteor ) was a flying boat built in France in the 1920s for use as an airliner. It was the first product of the SPCA company founded by Laurent-Dominique Santoni when he left CAMS in 1925. The Météore was a conventional biplane design for its day with single-bay wings of unequal span braced with struts and wire.	5
Aero A.35. The Aero A.35 was a Czechoslovakian airliner of the 1920s and 30s. Designed for long-range flight with a transatlantic crossing in mind it saw service with CSA although no such crossing was ever attempted. A conventional high-wing monoplane it was a very modern design for its day in all but one respect – the cockpit still had open sides. An extra passenger could also be accommodated here beside the pilot.	5
Renault Fuego. The Renault Fuego ( Fire in Spanish ) was a sports car produced by French automaker Renault from 1980 to 1995 replacing the Renault 15 and 17 coupés of the 1970s. It was marketed in the United States by American Motors Corporation ( AMC ) as well as assembled in Argentina.	5
USS Juliet ( 1862 ) . USS Juliet ( 1862 ) was a steamer acquired by the Union Navy during the American Civil War. She was used by the Union Navy as a gunboat in support of the Union Navy blockade of Confederate waterways.	5
USS Mistletoe ( 1872 ) . The second USS Mistletoe was a wooden lighthouse tender built in Chester Pennsylvania in 1872.	5
HMS Royal James ( 1675 ) . HMS Royal James was a 100-gun first-rate ship of the line of the Royal Navy designed by Sir Anthony Deane and built by his successor as Master Shipwright at Portsmouth Dockyard Daniel Furzer and launched in 1675. She was renamed HMS Victory on 7 March 1691 as the old second rate Victory of 1666 had been condemned by survey and taken to pieces in 1691.	5
Kia Credos. The Kia Credos in South Korea and Australia ( known as Kia Clarus in Europe ) was Kia's first mass production large family sedan and was based around the running gear of the pre-1997 Mazda Capella which went on sale in Korea in 1995 and in Australia in 1998.It was powered by one of two Mazda sourced petrol engines with 1.8 and 2.0 litres which proved to be unremarkable in performance but excellent for reliability. A diesel-powered alternative was not available.	5
Lancia 2000. The Lancia 2000 ( Tipo 820 ) is a series of automobiles produced by Lancia between 1971 and 1975. Designed by Lancia engineers prior to the marque's acquisition by Fiat the 2000 was in both the sedan and coupe a direct evolution of the then-outdated Lancia Flavia.	5
HMS Transylvania ( F56 ) . HMS Transylvania was a British liner later converted into an armed merchant cruiser pennant F56. She was launched on 11 March 1925 and sunk by the German U-boat U-56 on 10 August 1940.The SS Transylvania was built in Glasgow Scotland by the Fairfield company Yard No. 595. She was 552 feet long and 70.2 feet wide. The liner had two propellers and could sail at 17 knots.	5
Belle Poule ( A 650 ) . The Belle Poule is a French naval schooner used as a training vessel.She was launched on 8 February 1932 at the Chantiers de Normandie at Fecamp. She is a replica of a type of fishing vessel that was used until 1935 off Iceland for catching cod. She has a sister ship the Étoile.In 1940 she fled to the United Kingdom and in July was seized by the British. Both Étoile and Belle Poule then served the Free French Forces during the Second World War Belle Poule as an annex.	5
Rotortec Cloud Dancer I. The Rotortec Cloud Dancer I is a German autogyro designed and produced by Rotortec of Allgäu. The aircraft is supplied as a complete ready-to-fly-aircraft.	5
Honda FCX Clarity. The Honda FCX Clarity is a hydrogen fuel cell automobile manufactured by Honda. The design is based on the 2006 Honda FCX Concept. The FCX Clarity demonstrates electric car qualities such as zero emissions while offering 5 minute refueling times and long range in a full function large sedan. It first went on sale as a 2008 model year vehicle.Since the vehicle's unveiling in November 2007 there were nearly 80000 people around the world who expressed interest according to Honda.	5
Bertone Mantide. The Bertone Mantide is a design study based on the Corvette ZR1 first unveiled in 2009 over a series of YouTube videos known simply as Project M.The Mantide has better performance figures than the ZR1 due in part to its highly advanced aerodynamics and significant weight savings.The overall vehicle weight has been reduced with using carbon fibre for all body panels interior trim seats and even the wheels.	5
Italian battleship Andrea Doria. Andrea Doria was the lead ship of her class of battleships built by the Regia Marina ( Royal Navy ) . The class included only one sister ship Caio Duilio. Andrea Doria was named after the 16th century Genoese admiral of the same name. Laid down in March 1912 the battleship was launched a year later in March 1913 and completed in March 1916.	5
SNCF Class Y 8400. This class of small shunters has 150 members. They were delivered by Arbel Fauvet Rail in the early 1990s and seem to have been spread across France. They have the 0-4-0 ( B ) wheel arrangement 200 kW diesel engines and hydraulic transmission.	5
German cruiser Admiral Hipper. Admiral Hipper the first of five ships of her class was the lead ship of the Admiral Hipper–class of heavy cruisers which served with the German Kriegsmarine during World War II. The ship was laid down at the Blohm & Voss shipyard in Hamburg in July 1935 and launched February 1937; Admiral Hipper entered service shortly before the outbreak of war in April 1939.	5
Wheego Whip. The Wheego Whip is an all-electric city car originally developed as the electric version of the Chinese Noble by Shuanghuan Automobile and RTEV ( Ruff & Tuff Electric Vehicles ) . The production version called Wheego LiFe was presented at the 2010 Los Angeles Auto Show and is sold in the United States at a price of US$32995 before any applicable tax credits and other incentives.	5
SS Brick Quinto. Brick Quinto was a 2066 GRT collier that was built in 1943 as Empire Daughter by Grangemouth Dockyard Co Ltd Grangemouth Stirlingshire United Kingdom for the Ministry of War Transport ( MoWT ) . In 1946 she was sold into merchant service and renamed Glanrhyd. Further sales in 1948 and 1949 saw her renamed Noeldale and Kinnaird Head respectively. In 1961 she was sold to Italy and renamed Brick Quinto. She served until 1976 when she was scrapped.	5
USS Cincinnati ( SSN-693 ) . USS Cincinnati ( SSN-693 ) a Los Angeles-class submarine was the fourth ship of the United States Navy to be named for Cincinnati Ohio. The contract to build her was awarded to Newport News Shipbuilding and Dry Dock Company in Newport News Virginia on 4 February 1971 and her keel was laid down on 6 April 1974. She was launched on 19 February 1977 sponsored by Mrs. William Keating and commissioned on 10 June 1978 with Commander Gilbert V.	5
