sentence    label
flat as thinking man 	0
could use a little more humanity , but 	0
, superficiality and silliness 	0
despite auteuil 's performance , it 's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug . 	0
thanks to the actors 	1
drop dead gorgeous 	1
there 's no conversion effort , much of the writing is genuinely witty and 	1
milks drama when she should be building suspense 	0
well-meant but 	0
self-indulgent and maddening 	0
being rewarded by a script that assumes you are n't very bright 	0
a whole lot of fun 	1
often messy and frustrating , but very pleasing at its best moments 	1
comic elements 	1
for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown . 	0
a lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers . 	1
each of these stories has the potential for touched by an angel simplicity and sappiness , 	1
some intriguing questions about the difference between human and android life 	1
badly made on every level 	0
is hilariously , gloriously alive , and quite often hotter than georgia asphalt 	1
like pieces a bunch of other , better movies slapped together . 	0
it certainly wo n't win any awards in the plot department but 	0
one of the most exciting action films to come out of china in recent years . 	1
who 's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness 	1
juliette binoche 's sand is vivacious , 	1
pompous and 	0
questionable kind 	0
extravagant confidence 	1
short-story quaint , touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty 	1
with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza 	1
libido film 	1
is a gory slash-fest 	0
one of the best gay love stories 	1
stealing harvard is a horrible movie -- if only it were that grand a failure 	0
with an astoundingly rich film 	1
, and not strictly in the knowledge imparted 	1
strong dramatic and emotional pull 	1
the rest of the film ... is dudsville . 	0
ultimate point -- that everyone should be themselves -- 	1
does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head 	0
unique and inherent 	1
like no other film in recent history 	1
a little uneven to be the cat 's meow , but it 's good enough to be the purr . 	1
it earns extra points by acting as if it were n't 	1
, there are side stories aplenty -- none of them memorable . 	0
more playful 	1
does n't contain half the excitement of balto , or quarter the fun of toy story 2 	0
've had the misfortune to watch in quite some time . 	0
it has fun with the quirks of family life , but it also treats the subject with fondness and respect . 	1
dreadful romance 	0
his dependence on slapstick 	0
an ease 	1
a straightforward , emotionally honest manner that by the end 	1
does n't completely survive its tonal transformation from dark comedy to suspense thriller 	0
wo n't be remembered as one of ( witherspoon 's ) better films . 	0
is ) looking down at your watch and realizing serving sara is n't even halfway through 	0
to guess the order in which the kids in the house will be gored 	0
celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors ! ) 	1
makes salton sea surprisingly engrossing 	1
the perfect starting point for a national conversation about guns , violence , and fear 	1
so old-fashioned 	0
right choices 	1
, this family film sequel is plenty of fun for all . 	1
of paint-by-number romantic comedies 	1
perfectly serviceable 	1
eric schweig and graham greene both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters . 	1
like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame . 	1
unnerving suspense 	1
delightfully charming -- and 	1
tainted by cliches , painful improbability and murky points 	0
in an irresistible junior-high way , 	1
be pleased to discover that tian 's meticulous talent has not withered during his enforced hiatus 	1
shows holmes has the screen presence to become a major-league leading lady , ( but ) the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time it arrives . 	0
your least favorite 	0
mindless pace in collision 	0
warm up to 	1
of narrative banality 	0
has only a fleeting grasp of how to develop them 	0
the modern-day characters are nowhere near as vivid as the 19th-century ones . 	0
that it 's hard to resist his pleas to spare wildlife and respect their environs 	1
yet another sexual taboo into a really funny movie 	1
an entertaining british hybrid of comedy , caper thrills and quirky romance 	1
this film is part of that delicate canon 	1
exciting to watch as two last-place basketball 	0
is magnificent 	1
a depressingly retrograde , ` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women . 	0
several cliched movie structures : the road movie , the coming-of-age movie 	0
in a guilty-pleasure , daytime-drama sort of fashion 	1
the best of them 	1
capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy 	1
should be expected from any movie with a `` 2 '' at the end of its title 	0
been edited at all 	0
into that annoying specimen of humanity 	0
this bond film goes off the beaten path , not necessarily for the better . 	0
settles on a consistent tone . 	1
easy , comfortable 	1
recognizable and true that , as in real life , we 're never sure how things will work out 	1
a rejected x-files episode than a credible account of a puzzling real-life happening 	0
from the flawed support structure holding equilibrium up 	0
walled-off 	0
self-conscious art drivel 	0
after the first 10 minutes , which is worth seeing 	1
it takes an abrupt turn into glucose sentimentality and laughable contrivance 	0
a time machine , a journey back to your childhood , when cares melted away in the dark theater 	1
another key contribution 	1
manages to squeeze by on angelina jolie 's surprising flair for self-deprecating comedy . 	1
`` new best friend '' 	1
would 've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement . 	0
like most movies about the pitfalls of bad behavior 	0
simply putters along looking for astute observations and coming up blank . 	0
make this worth a peek . 	1
life and beauty 	1
've never seen ( a remake ) do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic 	0
